1741729982,494,3.560,5.160,0.000,0.000,97.000,205301,5317.49554,N,01846.70055,E,0.211,,110325,1,09,104.1
1741729983,494,3.560,5.160,0.000,0.000,96.000,205302,5317.49561,N,01846.70065,E,0.038,,110325,1,09,104.1
1741729984,494,3.560,5.160,0.000,0.000,97.000,205303,5317.49575,N,01846.70064,E,0.084,,110325,1,09,104.2
1741729985,494,3.560,5.160,0.000,0.000,98.000,205304,5317.49579,N,01846.70067,E,0.036,,110325,1,09,104.2
1741729986,494,3.560,5.160,0.000,0.000,98.000,205305,5317.49583,N,01846.70068,E,0.031,,110325,1,09,104.1
1741729987,494,3.560,5.160,0.000,0.000,96.000,205306,5317.49592,N,01846.70065,E,0.023,,110325,1,09,104.0
1741729988,494,3.560,5.160,0.000,0.000,96.000,205307,5317.49593,N,01846.70066,E,0.029,,110325,1,09,103.6
1741729989,494,3.560,5.160,0.000,0.000,97.000,205308,5317.49590,N,01846.70064,E,0.025,,110325,1,09,103.4
1741729990,494,3.560,5.160,0.000,0.000,96.000,205309,5317.49582,N,01846.70062,E,0.028,,110325,1,09,103.3
1741729991,494,3.560,5.160,0.000,0.000,97.000,205310,5317.49581,N,01846.70064,E,0.039,,110325,1,09,103.0
1741729992,494,3.560,5.160,0.000,0.000,97.000,205311,5317.49581,N,01846.70068,E,0.070,,110325,1,09,102.9
1741729993,494,3.560,5.160,0.000,0.000,97.000,205312,5317.49581,N,01846.70072,E,0.063,,110325,1,09,102.9
1741729994,494,3.560,5.160,0.000,0.000,95.000,205313,5317.49583,N,01846.70074,E,0.073,,110325,1,09,102.8
1741729995,494,3.560,5.160,0.000,0.000,96.000,205314,5317.49582,N,01846.70074,E,0.052,,110325,1,09,102.8
1741729996,494,3.560,5.160,0.000,0.000,96.000,205315,5317.49579,N,01846.70067,E,0.113,,110325,1,09,103.0
1741729997,494,3.560,5.160,0.000,0.000,96.000,205316,5317.49583,N,01846.70065,E,0.180,,110325,1,09,102.9
1741729998,494,3.560,5.160,0.000,0.000,97.000,205317,5317.49580,N,01846.70055,E,0.116,,110325,1,09,103.3
1741729999,494,3.560,5.160,0.000,0.000,98.000,205318,5317.49578,N,01846.70061,E,0.362,,110325,1,09,103.5
1741730000,494,3.560,5.160,0.000,0.000,97.000,205319,5317.49574,N,01846.70085,E,0.628,,110325,1,09,103.8
1741730001,494,3.560,5.160,0.000,0.000,95.000,205320,5317.49555,N,01846.70108,E,0.971,,110325,1,09,104.1
1741730002,494,3.560,5.160,0.000,0.000,95.000,205321,5317.49516,N,01846.70121,E,1.410,,110325,1,09,104.6
1741730003,494,3.560,5.160,0.000,0.000,96.000,205322,5317.49484,N,01846.70182,E,2.201,60.52,110325,1,08,104.7
1741730004,494,3.560,5.160,0.000,0.000,96.000,205323,5317.49472,N,01846.70255,E,1.519,67.00,110325,1,09,104.7
1741730005,494,3.560,5.160,0.000,0.000,97.000,205324,5317.49464,N,01846.70283,E,0.863,54.41,110325,1,09,104.8
1741730006,494,3.560,5.160,0.000,0.000,97.000,205325,5317.49419,N,01846.70229,E,1.170,187.99,110325,1,09,104.9
1741730007,494,3.560,5.160,0.000,0.000,97.000,205326,5317.49353,N,01846.70155,E,3.572,204.57,110325,1,09,104.3
1741730008,494,3.560,5.160,0.000,0.000,95.000,205327,5317.49177,N,01846.70102,E,6.398,199.19,110325,1,09,103.9
1741730009,494,3.560,5.160,0.000,0.000,96.000,205328,5317.48981,N,01846.70092,E,6.777,179.80,110325,1,09,103.7
1741730010,494,3.560,5.160,0.000,0.000,96.000,205329,5317.48747,N,01846.70130,E,7.915,173.86,110325,1,09,104.5
1741730011,494,3.560,5.160,0.000,0.000,97.000,205330,5317.48496,N,01846.70198,E,8.698,172.62,110325,1,09,104.9
1741730012,494,3.560,5.160,0.000,0.000,96.000,205331,5317.48252,N,01846.70228,E,8.825,173.44,110325,1,09,105.3
1741730013,494,3.560,5.160,0.000,0.000,96.000,205332,5317.47978,N,01846.70264,E,10.017,174.90,110325,1,09,105.3
1741730014,494,3.560,5.160,0.000,0.000,96.000,205333,5317.47670,N,01846.70289,E,10.947,176.84,110325,1,09,105.0
1741730015,494,3.560,5.160,0.000,0.000,96.000,205334,5317.47343,N,01846.70277,E,11.307,179.62,110325,1,09,105.3
1741730016,494,3.560,5.160,0.000,0.000,96.000,205335,5317.47011,N,01846.70270,E,11.363,182.05,110325,1,09,104.9
1741730017,494,3.560,5.160,0.000,0.000,97.000,205336,5317.46690,N,01846.70237,E,11.249,184.53,110325,1,09,104.7
1741730018,494,3.560,5.160,0.000,0.000,98.000,205337,5317.46371,N,01846.70183,E,10.959,186.22,110325,1,09,104.7
1741730019,494,3.560,5.160,0.000,0.000,96.000,205338,5317.46078,N,01846.70115,E,9.895,188.39,110325,1,09,104.7
1741730020,494,3.560,5.160,0.000,0.000,96.000,205339,5317.45832,N,01846.70047,E,8.405,190.76,110325,1,09,104.6
1741730021,494,3.560,5.160,0.000,0.000,98.000,205340,5317.45641,N,01846.69956,E,6.676,194.05,110325,1,09,104.4
1741730022,494,3.560,5.160,0.000,0.000,94.000,205341,5317.45508,N,01846.69816,E,5.754,204.97,110325,1,09,103.8
1741730023,494,3.560,5.160,0.000,0.000,95.000,205342,5317.45418,N,01846.69552,E,6.776,222.03,110325,1,09,103.9
1741730024,494,3.560,5.160,0.000,0.000,95.000,205343,5317.45395,N,01846.69205,E,7.888,254.15,110325,1,09,103.7
1741730025,494,3.560,5.160,0.000,0.000,97.000,205344,5317.45432,N,01846.68810,E,9.401,273.07,110325,1,09,103.3
1741730026,494,3.560,5.160,0.000,0.000,96.000,205345,5317.45489,N,01846.68314,E,10.716,279.92,110325,1,09,103.0
1741730027,494,3.560,5.160,0.000,0.000,98.000,205346,5317.45562,N,01846.67743,E,11.881,281.77,110325,1,09,102.5
1741730028,494,3.560,5.160,0.000,0.000,98.000,205347,5317.45633,N,01846.67191,E,12.590,281.72,110325,1,09,102.0
1741730029,494,3.560,5.160,0.000,0.000,96.000,205348,5317.45719,N,01846.66616,E,12.819,281.66,110325,1,09,101.1
1741730030,494,3.560,5.160,0.000,0.000,95.000,205349,5317.45796,N,01846.66062,E,12.232,281.93,110325,1,09,100.8
1741730031,494,3.560,5.160,0.000,0.000,97.000,205350,5317.45869,N,01846.65562,E,10.585,282.89,110325,1,09,100.3
1741730032,494,3.560,5.160,0.000,0.000,97.000,205351,5317.45941,N,01846.65168,E,8.324,285.86,110325,1,09,99.8
1741730033,494,3.560,5.160,0.000,0.000,97.000,205352,5317.46012,N,01846.64875,E,6.005,287.27,110325,1,09,99.5
1741730034,494,3.560,5.160,0.000,0.000,98.000,205353,5317.46075,N,01846.64657,E,4.460,287.58,110325,1,09,99.3
1741730035,494,3.560,5.160,0.000,0.000,98.000,205354,5317.46107,N,01846.64460,E,4.298,283.37,110325,1,09,98.9
1741730036,494,3.560,5.160,0.000,0.000,96.000,205355,5317.46098,N,01846.64248,E,4.757,278.10,110325,1,08,98.9
1741730037,494,3.560,5.160,0.000,0.000,95.000,205356,5317.46028,N,01846.64009,E,6.177,248.04,110325,1,09,98.8
1741730038,494,3.560,5.160,0.000,0.000,96.000,205357,5317.45875,N,01846.63804,E,7.283,220.13,110325,1,09,98.8
1741730039,494,3.560,5.160,0.000,0.000,97.000,205358,5317.45649,N,01846.63658,E,8.763,202.17,110325,1,09,98.7
1741730040,494,3.560,5.160,0.000,0.000,95.000,205359,5317.45364,N,01846.63531,E,10.566,196.39,110325,1,09,98.6
1741730041,494,3.560,5.160,0.000,0.000,95.000,205400,5317.45064,N,01846.63366,E,11.762,198.56,110325,1,09,97.9
1741730042,494,3.560,5.160,0.000,0.000,97.000,205401,5317.44737,N,01846.63205,E,12.677,195.63,110325,1,09,97.8
1741730043,494,3.560,5.160,0.000,0.000,95.000,205402,5317.44367,N,01846.63054,E,14.688,193.01,110325,1,09,97.8
1741730044,494,3.560,5.160,0.000,0.000,97.000,205403,5317.43934,N,01846.62873,E,16.831,193.22,110325,1,09,97.8
1741730045,494,3.560,5.160,0.000,0.000,97.000,205404,5317.43431,N,01846.62680,E,19.062,192.81,110325,1,09,97.8
1741730046,494,3.560,5.160,0.000,0.000,97.000,205405,5317.42877,N,01846.62484,E,20.920,192.43,110325,1,09,98.0
1741730047,494,3.560,5.160,0.000,0.000,96.000,205406,5317.42290,N,01846.62261,E,21.196,192.32,110325,1,09,98.1
1741730048,494,3.560,5.160,0.000,0.000,97.000,205407,5317.41712,N,01846.62057,E,21.729,192.67,110325,1,09,97.9
1741730049,494,3.560,5.160,0.000,0.000,98.000,205408,5317.41106,N,01846.61831,E,22.812,192.43,110325,1,09,98.2
1741730050,494,3.560,5.160,0.000,0.000,96.000,205409,5317.40485,N,01846.61585,E,23.689,193.26,110325,1,09,98.1
1741730051,494,3.560,5.160,0.000,0.000,96.000,205410,5317.39837,N,01846.61302,E,24.573,193.59,110325,1,09,98.3
1741730052,494,3.560,5.160,0.000,0.000,97.000,205411,5317.39160,N,01846.61007,E,25.365,194.44,110325,1,09,98.5
1741730053,494,3.560,5.160,0.000,0.000,97.000,205412,5317.38444,N,01846.60735,E,26.379,193.01,110325,1,09,99.0
1741730054,494,3.560,5.160,0.000,0.000,97.000,205413,5317.37715,N,01846.60458,E,27.221,192.62,110325,1,09,99.2
1741730055,494,3.560,5.160,0.000,0.000,97.000,205414,5317.36960,N,01846.60182,E,28.044,192.59,110325,1,09,99.5
1741730056,494,3.560,5.160,0.000,0.000,96.000,205415,5317.36188,N,01846.59899,E,28.632,193.03,110325,1,09,99.6
1741730057,494,3.560,5.160,0.000,0.000,95.000,205416,5317.35403,N,01846.59598,E,29.239,192.91,110325,1,09,100.0
1741730058,494,3.560,5.160,0.000,0.000,97.000,205417,5317.34609,N,01846.59282,E,29.553,193.65,110325,1,09,100.1
1741730059,494,3.560,5.160,0.000,0.000,97.000,205418,5317.33823,N,01846.58915,E,29.843,195.12,110325,1,09,100.2
1741730060,494,3.560,5.160,0.000,0.000,97.000,205419,5317.33011,N,01846.58551,E,30.667,194.24,110325,1,09,100.2
1741730061,494,3.560,5.160,0.000,0.000,95.000,205420,5317.32175,N,01846.58203,E,31.355,193.08,110325,1,09,100.1
1741730062,494,3.560,5.160,0.000,0.000,96.000,205421,5317.31323,N,01846.57879,E,31.295,192.94,110325,1,09,100.2
1741730063,494,3.560,5.160,0.000,0.000,98.000,205422,5317.30482,N,01846.57553,E,31.077,192.84,110325,1,09,100.1
1741730064,494,3.560,5.160,0.000,0.000,95.000,205423,5317.29637,N,01846.57215,E,31.419,193.04,110325,1,09,99.9
1741730065,494,3.560,5.160,0.000,0.000,95.000,205424,5317.28782,N,01846.56880,E,31.684,193.15,110325,1,09,99.6
1741730066,494,3.560,5.160,0.000,0.000,95.000,205425,5317.27918,N,01846.56556,E,31.874,193.44,110325,1,09,99.6
1741730067,494,3.560,5.160,0.000,0.000,97.000,205426,5317.27069,N,01846.56199,E,32.049,193.32,110325,1,09,99.6
1741730068,494,3.560,5.160,0.000,0.000,97.000,205427,5317.26196,N,01846.55858,E,32.254,193.13,110325,1,09,99.3
1741730069,494,3.560,5.160,0.000,0.000,97.000,205428,5317.25326,N,01846.55526,E,32.278,193.18,110325,1,09,98.9
1741730070,494,3.560,5.160,0.000,0.000,97.000,205429,5317.24465,N,01846.55193,E,32.012,192.94,110325,1,09,98.9
1741730071,494,3.560,5.160,0.000,0.000,95.000,205430,5317.23613,N,01846.54876,E,31.224,192.80,110325,1,09,98.9
1741730072,494,3.560,5.160,0.000,0.000,97.000,205431,5317.22787,N,01846.54559,E,30.301,193.01,110325,1,09,98.9
1741730073,494,3.560,5.160,0.000,0.000,96.000,205432,5317.21998,N,01846.54249,E,28.993,193.26,110325,1,09,99.1
1741730074,494,3.560,5.160,0.000,0.000,97.000,205433,5317.21241,N,01846.53904,E,27.967,195.42,110325,1,09,99.2
1741730075,494,3.560,5.160,0.000,0.000,96.000,205434,5317.20521,N,01846.53445,E,26.977,201.55,110325,1,09,98.9
1741730076,494,3.560,5.160,0.000,0.000,98.000,205435,5317.19863,N,01846.52817,E,26.913,209.56,110325,1,09,98.1
1741730077,494,3.560,5.160,0.000,0.000,97.000,205436,5317.19238,N,01846.52114,E,27.316,217.96,110325,1,09,98.3
1741730078,494,3.560,5.160,0.000,0.000,95.000,205437,5317.18693,N,01846.51266,E,27.415,225.48,110325,1,09,97.9
1741730079,494,3.560,5.160,0.000,0.000,97.000,205438,5317.18184,N,01846.50305,E,27.918,230.67,110325,1,09,97.8
1741730080,494,3.560,5.160,0.000,0.000,96.000,205439,5317.17682,N,01846.49306,E,28.315,231.02,110325,1,09,97.9
1741730081,494,3.560,5.160,0.000,0.000,97.000,205440,5317.17169,N,01846.48290,E,28.893,230.57,110325,1,09,97.9
1741730082,494,3.560,5.160,0.000,0.000,96.000,205441,5317.16644,N,01846.47268,E,29.285,230.35,110325,1,08,97.8
1741730083,494,3.560,5.160,0.000,0.000,98.000,205442,5317.16116,N,01846.46232,E,29.765,230.44,110325,1,09,97.5
1741730084,494,3.560,5.160,0.000,0.000,98.000,205443,5317.15578,N,01846.45171,E,30.336,229.58,110325,1,09,97.4
1741730085,494,3.560,5.160,0.000,0.000,95.000,205444,5317.15047,N,01846.44081,E,30.573,231.29,110325,1,09,97.3
1741730086,494,3.560,5.160,0.000,0.000,97.000,205445,5317.14503,N,01846.42976,E,31.112,230.34,110325,1,09,97.3
1741730087,494,3.560,5.160,0.000,0.000,97.000,205446,5317.13955,N,01846.41842,E,31.628,231.27,110325,1,09,97.3
1741730088,494,3.560,5.160,0.000,0.000,97.000,205447,5317.13399,N,01846.40698,E,31.820,230.79,110325,1,09,97.1
1741730089,494,3.560,5.160,0.000,0.000,96.000,205448,5317.12837,N,01846.39546,E,32.268,230.14,110325,1,09,97.1
1741730090,494,3.560,5.160,0.000,0.000,98.000,205449,5317.12256,N,01846.38372,E,33.123,230.36,110325,1,09,97.5
1741730091,494,3.560,5.160,0.000,0.000,98.000,205450,5317.11679,N,01846.37196,E,32.543,230.73,110325,1,09,97.5
1741730092,494,3.560,5.160,0.000,0.000,95.000,205451,5317.11107,N,01846.36034,E,32.630,230.78,110325,1,09,97.7
1741730093,494,3.560,5.160,0.000,0.000,95.000,205452,5317.10537,N,01846.34872,E,32.453,231.00,110325,1,09,97.7
1741730094,494,3.560,5.160,0.000,0.000,96.000,205453,5317.09967,N,01846.33702,E,32.606,231.16,110325,1,09,97.8
1741730095,494,3.560,5.160,0.000,0.000,96.000,205454,5317.09398,N,01846.32525,E,32.349,230.97,110325,1,09,98.1
1741730096,494,3.560,5.160,0.000,0.000,96.000,205455,5317.08821,N,01846.31366,E,32.252,230.25,110325,1,08,98.1
1741730097,494,3.560,5.160,0.000,0.000,98.000,205456,5317.08251,N,01846.30250,E,31.955,230.25,110325,1,09,98.0
1741730098,494,3.560,5.160,0.000,0.000,98.000,205457,5317.07702,N,01846.29163,E,31.596,230.19,110325,1,09,97.3
1741730099,494,3.560,5.160,0.000,0.000,95.000,205458,5317.07137,N,01846.28053,E,31.440,230.60,110325,1,09,97.5
1741730100,494,3.560,5.160,0.000,0.000,95.000,205459,5317.06590,N,01846.26939,E,31.274,230.98,110325,1,09,97.3
1741730101,494,3.560,5.160,0.000,0.000,97.000,205500,5317.06046,N,01846.25808,E,31.283,231.24,110325,1,09,96.8
1741730102,494,3.560,5.160,0.000,0.000,97.000,205501,5317.05497,N,01846.24695,E,31.084,230.29,110325,1,09,96.8
1741730103,494,3.560,5.160,0.000,0.000,95.000,205502,5317.04945,N,01846.23584,E,30.818,230.45,110325,1,09,96.8
1741730104,494,3.560,5.160,0.000,0.000,97.000,205503,5317.04399,N,01846.22498,E,30.749,230.47,110325,1,09,96.6
1741730105,494,3.560,5.160,0.000,0.000,97.000,205504,5317.03873,N,01846.21414,E,30.152,230.84,110325,1,09,96.3
1741730106,494,3.560,5.160,0.000,0.000,96.000,205505,5317.03379,N,01846.20338,E,29.058,232.80,110325,1,09,96.1
1741730107,494,3.560,5.160,0.000,0.000,96.000,205506,5317.02889,N,01846.19319,E,27.945,230.28,110325,1,09,96.1
1741730108,494,3.560,5.160,0.000,0.000,97.000,205507,5317.02426,N,01846.18344,E,26.962,230.43,110325,1,09,96.0
1741730109,494,3.560,5.160,0.000,0.000,98.000,205508,5317.01971,N,01846.17415,E,26.049,228.19,110325,1,09,96.5
1741730110,494,3.560,5.160,0.000,0.000,98.000,205509,5317.01481,N,01846.16562,E,25.644,221.60,110325,1,09,97.7
1741730111,494,3.560,5.160,0.000,0.000,99.000,205510,5317.00903,N,01846.15864,E,25.320,215.01,110325,1,09,97.4
1741730112,494,3.560,5.160,0.000,0.000,98.000,205511,5317.00279,N,01846.15311,E,25.413,206.44,110325,1,09,97.4
1741730113,494,3.560,5.160,0.000,0.000,96.000,205512,5316.99633,N,01846.14860,E,25.348,198.82,110325,1,09,97.4
1741730114,494,3.560,5.160,0.000,0.000,97.000,205513,5316.98933,N,01846.14592,E,25.621,191.66,110325,1,09,97.4
1741730115,494,3.560,5.160,0.000,0.000,98.000,205514,5316.98232,N,01846.14440,E,24.869,186.75,110325,1,09,97.2
1741730116,494,3.560,5.160,0.000,0.000,98.000,205515,5316.97524,N,01846.14334,E,25.644,184.88,110325,1,09,97.3
1741730117,494,3.560,5.160,0.000,0.000,99.000,205516,5316.96800,N,01846.14222,E,26.445,184.98,110325,1,09,97.3
1741730118,494,3.560,5.160,0.000,0.000,99.000,205517,5316.96042,N,01846.14100,E,27.578,185.16,110325,1,09,97.8
1741730119,494,3.560,5.160,0.000,0.000,99.000,205518,5316.95267,N,01846.13964,E,28.396,185.23,110325,1,09,97.9
1741730120,494,3.560,5.160,0.000,0.000,99.000,205519,5316.94467,N,01846.13830,E,29.074,185.51,110325,1,09,97.7
1741730121,494,3.560,5.160,0.000,0.000,99.000,205520,5316.93646,N,01846.13699,E,30.006,185.48,110325,1,09,98.0
1741730122,494,3.560,5.160,0.000,0.000,99.000,205521,5316.92812,N,01846.13566,E,30.242,185.58,110325,1,09,97.8
1741730123,494,3.560,5.160,0.000,0.000,100.000,205522,5316.91961,N,01846.13439,E,30.821,185.26,110325,1,09,97.6
1741730124,494,3.560,5.160,0.000,0.000,99.000,205523,5316.91103,N,01846.13312,E,31.259,185.59,110325,1,09,97.2
1741730125,494,3.560,5.160,0.000,0.000,100.000,205524,5316.90251,N,01846.13187,E,31.033,185.27,110325,1,09,96.8
1741730126,494,3.552,5.160,0.000,0.000,100.000,205525,5316.89389,N,01846.13065,E,31.235,185.02,110325,1,09,96.8
1741730127,494,3.552,5.160,0.000,0.000,100.000,205526,5316.88522,N,01846.12938,E,31.597,185.26,110325,1,09,96.7
1741730128,494,3.560,5.160,0.000,0.000,101.000,205527,5316.87640,N,01846.12805,E,32.117,185.34,110325,1,09,96.3
1741730129,494,3.552,5.160,0.000,0.000,99.000,205528,5316.86742,N,01846.12664,E,32.535,185.33,110325,1,09,96.3
1741730130,494,3.560,5.160,0.000,0.000,100.000,205529,5316.85842,N,01846.12531,E,32.783,185.08,110325,1,09,96.0
1741730131,494,3.552,5.160,0.000,0.000,101.000,205530,5316.84946,N,01846.12409,E,32.914,185.15,110325,1,09,95.4
1741730132,494,3.552,5.160,0.000,0.000,100.000,205531,5316.84038,N,01846.12276,E,33.067,185.04,110325,1,09,95.1
1741730133,494,3.552,5.160,0.000,0.000,101.000,205532,5316.83117,N,01846.12143,E,33.394,185.13,110325,1,09,94.7
1741730134,494,3.552,5.160,0.000,0.000,99.000,205533,5316.82190,N,01846.12001,E,33.660,185.15,110325,1,09,94.7
1741730135,494,3.552,5.160,0.000,0.000,99.000,205534,5316.81258,N,01846.11856,E,33.871,185.11,110325,1,09,94.7
1741730136,494,3.560,5.160,0.000,0.000,102.000,205535,5316.80316,N,01846.11700,E,34.278,185.35,110325,1,09,94.7
1741730137,494,3.552,5.160,0.000,0.000,101.000,205536,5316.79378,N,01846.11559,E,34.174,184.87,110325,1,09,94.8
1741730138,494,3.552,5.160,0.000,0.000,101.000,205537,5316.78436,N,01846.11426,E,34.475,184.84,110325,1,09,95.2
1741730139,494,3.552,5.160,0.000,0.000,101.000,205538,5316.77482,N,01846.11289,E,34.579,185.21,110325,1,09,95.3
1741730140,494,3.552,5.160,0.000,0.000,101.000,205539,5316.76530,N,01846.11142,E,34.543,185.41,110325,1,09,95.1
1741730141,494,3.552,5.160,0.000,0.000,100.000,205540,5316.75579,N,01846.10985,E,34.496,185.66,110325,1,09,95.1
1741730142,494,3.552,5.160,0.000,0.000,100.000,205541,5316.74632,N,01846.10831,E,34.382,185.45,110325,1,09,95.0
1741730143,494,3.552,5.160,0.000,0.000,103.000,205542,5316.73687,N,01846.10680,E,34.183,185.34,110325,1,09,95.0
1741730144,494,3.552,5.160,0.000,0.000,102.000,205543,5316.72751,N,01846.10536,E,33.967,185.16,110325,1,09,94.9
1741730145,494,3.552,5.160,0.000,0.000,102.000,205544,5316.71825,N,01846.10397,E,33.592,185.12,110325,1,09,95.0
1741730146,494,3.552,5.160,0.000,0.000,101.000,205545,5316.70913,N,01846.10250,E,32.997,185.76,110325,1,09,95.1
1741730147,494,3.552,5.160,0.000,0.000,102.000,205546,5316.70022,N,01846.10073,E,32.126,187.49,110325,1,09,95.3
1741730148,494,3.552,5.160,0.000,0.000,102.000,205547,5316.69163,N,01846.09852,E,31.028,189.57,110325,1,09,95.5
1741730149,494,3.552,5.160,0.000,0.000,101.000,205548,5316.68340,N,01846.09544,E,30.148,193.67,110325,1,09,95.6
1741730150,494,3.552,5.160,0.000,0.000,103.000,205549,5316.67549,N,01846.09164,E,29.380,196.89,110325,1,09,95.8
1741730151,494,3.552,5.160,0.000,0.000,102.000,205550,5316.66817,N,01846.08764,E,27.331,198.02,110325,1,09,95.9
1741730152,494,3.552,5.160,0.000,0.000,102.000,205551,5316.66132,N,01846.08384,E,25.543,199.01,110325,1,09,96.4
1741730153,494,3.552,5.160,0.000,0.000,103.000,205552,5316.65506,N,01846.08024,E,22.656,198.61,110325,1,09,96.6
1741730154,494,3.552,5.160,0.000,0.000,103.000,205553,5316.64957,N,01846.07674,E,19.387,200.47,110325,1,08,97.0
1741730155,494,3.552,5.160,0.000,0.000,101.000,205554,5316.64502,N,01846.07394,E,14.362,200.53,110325,1,09,97.1
1741730156,494,3.552,5.160,0.000,0.000,101.000,205555,5316.64216,N,01846.07214,E,9.549,203.01,110325,1,09,97.0
1741730157,494,3.552,5.160,0.000,0.000,103.000,,,,,,,,,1,09,97.0
1741730158,494,3.552,5.160,0.000,0.000,104.000,205557,5316.64025,N,01846.06825,E,4.755,219.70,110325,1,09,97.1
1741730159,494,3.552,5.160,0.000,0.000,102.000,205558,5316.64017,N,01846.06600,E,4.859,250.25,110325,1,09,97.4
1741730160,494,3.552,5.160,0.000,0.000,104.000,205559,5316.64058,N,01846.06394,E,5.214,266.26,110325,1,09,96.9
1741730162,494,3.552,5.160,0.000,0.000,105.000,205600,5316.64080,N,01846.06167,E,5.168,275.47,110325,1,09,96.5
1741730163,494,3.552,5.160,0.000,0.000,104.000,205601,5316.64099,N,01846.05930,E,5.026,278.78,110325,1,09,95.8
1741730164,494,3.552,5.160,0.000,0.000,103.000,205602,5316.64154,N,01846.05749,E,4.603,279.69,110325,1,09,95.4
1741730165,494,3.552,5.160,0.000,0.000,104.000,205603,5316.64177,N,01846.05566,E,3.600,280.68,110325,1,09,94.9
1741730166,494,3.552,5.160,0.000,0.000,105.000,205604,5316.64201,N,01846.05429,E,2.571,280.74,110325,1,09,95.0
1741730167,494,3.552,5.160,0.000,0.000,105.000,205605,5316.64225,N,01846.05336,E,1.933,281.20,110325,1,09,95.1
1741730168,494,3.552,5.160,0.000,0.000,104.000,,,,,,,,,1,09,95.1
1741730169,494,3.552,5.160,0.000,0.000,106.000,205607,5316.64266,N,01846.05253,E,0.126,,110325,1,09,95.1
1741730170,494,3.552,5.160,0.000,0.000,104.000,205608,5316.64271,N,01846.05242,E,0.040,,110325,1,09,94.6
1741730171,494,3.552,5.160,0.000,0.000,104.000,205609,5316.64271,N,01846.05235,E,0.014,,110325,1,09,94.2
1741730172,494,3.552,5.160,0.000,0.000,104.000,205610,5316.64287,N,01846.05222,E,0.035,,110325,1,09,94.0
1741730173,494,3.552,5.160,0.000,0.000,105.000,205611,5316.64298,N,01846.05188,E,0.004,,110325,1,09,94.1
1741730174,494,3.552,5.160,0.000,0.000,104.000,205612,5316.64307,N,01846.05170,E,0.016,,110325,1,09,94.0
1741730175,494,3.552,5.160,0.000,0.000,105.000,205613,5316.64314,N,01846.05168,E,0.026,,110325,1,09,93.7
1741730176,494,3.552,5.160,0.000,0.000,105.000,205614,5316.64320,N,01846.05161,E,0.169,,110325,1,09,93.6
1741730177,494,3.552,5.160,0.000,0.000,103.000,205615,5316.64327,N,01846.05132,E,0.965,280.84,110325,1,09,93.4
1741730178,494,3.552,5.160,0.000,0.000,101.000,,,,,,,,,1,09,93.5
1741730179,494,3.552,5.160,0.000,0.000,103.000,205617,5316.64350,N,01846.04962,E,2.529,281.43,110325,1,09,93.4
1741730180,494,3.552,5.160,0.000,0.000,103.000,205618,5316.64371,N,01846.04843,E,2.600,282.21,110325,1,09,93.5
1741730181,494,3.552,5.160,0.000,0.000,104.000,205619,5316.64386,N,01846.04722,E,2.730,282.81,110325,1,09,93.5
1741730182,494,3.552,5.160,0.000,0.000,102.000,205620,5316.64403,N,01846.04577,E,3.303,281.99,110325,1,09,93.6
1741730183,494,3.552,5.160,0.000,0.000,103.000,205621,5316.64428,N,01846.04403,E,4.029,282.09,110325,1,09,93.4
1741730184,494,3.552,5.160,0.000,0.000,101.000,205622,5316.64452,N,01846.04187,E,5.065,281.07,110325,1,09,93.3
1741730185,494,3.552,5.160,0.000,0.000,101.000,205623,5316.64471,N,01846.03945,E,5.325,279.40,110325,1,09,93.2
1741730186,494,3.552,5.160,0.000,0.000,101.000,205624,5316.64495,N,01846.03703,E,5.325,280.06,110325,1,09,93.0
1741730187,494,3.552,5.160,0.000,0.000,101.000,205625,5316.64515,N,01846.03473,E,4.898,279.69,110325,1,09,92.7
1741730188,494,3.552,5.160,0.000,0.000,103.000,205626,5316.64533,N,01846.03251,E,4.963,280.15,T,1,09,92.4
1741730189,494,3.552,5.160,0.000,0.000,103.000,205627,5316.64540,N,01846.03022,E,5.083,277.54,110325,1,09,92.2
1741730190,494,3.552,5.160,0.000,0.000,101.000,205628,5316.64498,N,01846.02801,E,4.960,257.34,110325,1,09,92.1
1741730191,494,3.552,5.160,0.000,0.000,101.000,205629,5316.64399,N,01846.02630,E,4.831,242.86,110325,1,09,92.2
1741730192,494,3.552,5.160,0.000,0.000,102.000,205630,5316.64289,N,01846.02553,E,4.124,213.38,110325,1,09,91.9
1741730193,494,3.552,5.160,0.000,0.000,102.000,205631,5316.64160,N,01846.02517,E,4.232,201.88,110325,1,09,92.0
1741730194,494,3.552,5.160,0.000,0.000,102.000,205632,5316.64039,N,01846.02503,E,3.593,195.75,110325,1,09,92.0
1741730195,494,3.552,5.160,0.000,0.000,103.000,205633,5316.63982,N,01846.02481,E,1.899,193.83,110325,1,09,92.7
1741730196,494,3.552,5.160,0.000,0.000,103.000,205634,5316.63948,N,01846.02480,E,0.720,,110325,1,09,92.9
1741730197,494,3.552,5.160,0.000,0.000,101.000,205635,5316.63944,N,01846.02474,E,0.186,,110325,1,09,93.1
1741730198,494,3.552,5.160,0.000,0.000,100.000,205636,5316.63933,N,01846.02482,E,0.128,,110325,1,09,93.1
1741730199,494,3.552,5.160,0.000,0.000,101.000,205637,5316.63921,N,01846.02481,E,0.031,,110325,1,08,92.9
