1741730376,16.510,989.940,71.415,2.500
1741730377,16.520,989.919,71.428,2.500
1741730378,16.540,989.947,71.420,2.500
1741730379,16.560,989.951,71.397,2.500
1741730380,16.570,989.935,71.353,2.500
1741730381,16.580,989.932,71.295,2.500
1741730382,16.590,989.895,71.226,2.500
1741730383,16.610,989.921,71.122,2.500
1741730384,16.630,989.934,70.994,2.500
1741730385,16.640,989.947,70.866,2.500
1741730386,16.650,989.949,70.749,2.500
1741730387,16.660,989.925,70.656,2.500
1741730388,16.670,989.903,70.600,2.500
1741730389,16.680,989.936,70.588,2.500
1741730390,16.690,989.914,70.601,2.500
1741730391,16.700,989.931,70.555,2.500
1741730392,16.710,989.929,70.569,2.500
1741730393,16.730,989.919,70.597,2.500
1741730394,16.760,989.951,70.601,12.500
1741730395,16.810,989.947,70.575,13.333
1741730396,16.880,989.951,70.396,12.500
1741730397,16.920,989.953,70.212,12.500
1741730398,16.970,989.895,70.421,12.500
1741730399,17.010,989.890,70.499,12.500
1741730400,17.040,989.938,70.504,12.500
1741730401,17.070,989.927,70.390,9.167
1741730402,17.080,989.950,70.308,9.167
1741730403,17.090,990.003,70.216,9.167
1741730404,17.100,989.991,70.145,9.167
1741730405,17.160,989.943,70.629,9.167
1741730406,17.210,989.936,71.255,10.000
1741730407,17.250,989.953,71.450,10.000
1741730408,17.270,989.923,71.241,9.167
1741730409,17.290,989.933,70.876,9.167
1741730410,17.320,989.933,70.452,9.167
1741730411,17.320,989.935,70.120,8.333
1741730412,17.320,989.945,70.335,9.167
1741730413,17.350,989.937,70.577,9.167
1741730414,17.370,989.898,70.200,9.167
1741730415,17.390,989.925,70.239,10.000
1741730416,17.420,989.950,70.054,10.000
1741730417,17.460,989.943,69.681,10.000
1741730418,17.490,989.917,69.412,9.167
1741730419,17.510,989.928,69.236,9.167
1741730420,17.530,989.944,69.120,8.333
1741730421,17.540,989.914,68.980,8.333
1741730422,17.560,989.921,68.804,8.333
1741730423,17.570,989.914,68.700,9.167
1741730424,17.570,989.919,68.629,20.833
1741730425,17.580,989.904,68.570,20.833
1741730426,17.600,989.919,68.503,20.833
1741730427,17.620,989.933,68.434,20.833
1741730428,17.630,989.951,68.378,20.000
1741730429,17.630,989.934,68.318,20.000
1741730430,17.630,989.933,68.270,20.000
1741730431,17.650,989.925,68.213,20.000
1741730432,17.670,989.952,68.168,20.000
1741730433,17.680,989.936,68.100,20.000
1741730434,17.700,989.947,68.279,20.000
1741730435,17.740,989.970,68.845,20.000
1741730436,17.750,989.931,69.048,20.000
1741730437,17.760,989.909,69.002,20.000
1741730438,17.760,989.923,68.824,20.000
1741730439,17.770,989.872,68.743,20.000
1741730440,17.780,989.904,68.697,20.000
1741730441,17.790,989.905,68.592,20.000
1741730442,17.800,989.876,68.355,20.000
1741730443,17.810,989.889,68.129,20.000
1741730444,17.830,989.899,67.943,20.000
1741730445,17.840,989.893,67.827,20.000
1741730446,17.860,989.890,67.759,20.000
1741730447,17.890,989.884,67.786,20.000
1741730448,17.900,989.916,67.801,20.000
1741730449,17.930,989.897,67.758,20.833
1741730450,17.950,989.909,67.688,20.833
1741730451,17.960,989.890,67.631,20.833
1741730452,17.970,989.864,67.561,20.833
1741730453,17.980,989.906,67.479,20.000
1741730454,18.010,989.907,68.125,20.000
1741730455,18.060,989.914,68.538,20.833
1741730456,18.090,989.887,68.579,26.667
1741730457,18.110,989.912,68.796,22.500
1741730458,18.130,989.881,68.632,22.500
1741730459,18.140,989.884,68.396,22.500
1741730460,18.140,989.867,68.147,22.500
1741730461,18.150,989.910,67.947,13.333
1741730462,18.160,989.868,67.828,13.333
1741730463,18.170,989.876,67.700,5.833
1741730464,18.180,989.882,67.819,2.500
1741730465,18.190,989.900,67.987,1.667
1741730466,18.200,989.879,68.084,1.667
1741730467,18.220,989.905,68.016,0.833
1741730468,18.230,989.931,67.804,0.833
1741730469,18.240,989.901,67.639,0.833
1741730470,18.240,989.883,67.496,1.667
1741730471,18.250,989.893,67.366,0.833
1741730472,18.250,989.875,67.247,0.833
1741730473,18.250,989.878,67.259,0.833
1741730474,18.260,989.886,67.333,1.667
1741730475,18.270,989.902,67.440,1.667
1741730476,18.270,989.901,67.548,24.167
1741730477,18.280,989.888,67.586,20.000
